//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
     26720 :   #25710 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
     26721 :   #25711 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
     26722 :   #25712 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26723 :   #25713 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
     26724 :   #25714 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26725 :   #25715 0 80000058 00008705  a4=0000011e ; c.srai  a4,1
     26726 :   #25716 0 8000005a 00000586  a1=000007ca ; c.slli  a1,1
     26727 :   #25717 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26728 :   #25718 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26729 :   #25719 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
     26730 :   #25720 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26732 :   #25721 0 80000058 00008705  a4=0000008f ; c.srai  a4,1
     26733 :   #25722 0 8000005a 00000586  a1=00000f94 ; c.slli  a1,1
     26734 :   #25723 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26735 :   #25724 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     26736 :   #25725 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
     26737 :   #25726 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26739 :   #25727 0 80000056 0000952e  a0=00000f94 ; c.add   a0,a1
     26740 :   #25728 0 80000058 00008705  a4=00000047 ; c.srai  a4,1
     26741 :   #25729 0 8000005a 00000586  a1=00001f28 ; c.slli  a1,1
     26742 :   #25730 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26743 :   #25731 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     26744 :   #25732 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
     26745 :   #25733 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26747 :   #25734 0 80000056 0000952e  a0=00002ebc ; c.add   a0,a1
     26748 :   #25735 0 80000058 00008705  a4=00000023 ; c.srai  a4,1
     26749 :   #25736 0 8000005a 00000586  a1=00003e50 ; c.slli  a1,1
     26750 :   #25737 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26751 :   #25738 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     26752 :   #25739 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
     26753 :   #25740 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26755 :   #25741 0 80000056 0000952e  a0=00006d0c ; c.add   a0,a1
     26756 :   #25742 0 80000058 00008705  a4=00000011 ; c.srai  a4,1
     26757 :   #25743 0 8000005a 00000586  a1=00007ca0 ; c.slli  a1,1
     26758 :   #25744 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26759 :   #25745 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     26760 :   #25746 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
     26761 :   #25747 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26763 :   #25748 0 80000056 0000952e  a0=0000e9ac ; c.add   a0,a1
     26764 :   #25749 0 80000058 00008705  a4=00000008 ; c.srai  a4,1
     26765 :   #25750 0 8000005a 00000586  a1=0000f940 ; c.slli  a1,1
     26766 :   #25751 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26767 :   #25752 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26768 :   #25753 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
     26769 :   #25754 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26770 :   #25755 0 80000058 00008705  a4=00000004 ; c.srai  a4,1
     26771 :   #25756 0 8000005a 00000586  a1=0001f280 ; c.slli  a1,1
     26772 :   #25757 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26773 :   #25758 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26774 :   #25759 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
     26775 :   #25760 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26776 :   #25761 0 80000058 00008705  a4=00000002 ; c.srai  a4,1
     26777 :   #25762 0 8000005a 00000586  a1=0003e500 ; c.slli  a1,1
     26778 :   #25763 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26779 :   #25764 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26780 :   #25765 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
     26781 :   #25766 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26782 :   #25767 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
     26783 :   #25768 0 8000005a 00000586  a1=0007ca00 ; c.slli  a1,1
     26784 :   #25769 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26785 :   #25770 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     26786 :   #25771 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
     26787 :   #25772 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26789 :   #25773 0 80000056 0000952e  a0=0008b3ac ; c.add   a0,a1
     26790 :   #25774 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26791 :   #25775 0 8000005a 00000586  a1=000f9400 ; c.slli  a1,1
     26792 :   #25776 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26793 :   #25777 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26794 :   #25778 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
     26795 :   #25779 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26797 :   #25780 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26798 :   #25781 0 8000005a 00000586  a1=001f2800 ; c.slli  a1,1
     26799 :   #25782 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26800 :   #25783 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26801 :   #25784 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
     26802 :   #25785 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26803 :   #25786 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26804 :   #25787 0 8000005a 00000586  a1=003e5000 ; c.slli  a1,1
     26805 :   #25788 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26806 :   #25789 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26807 :   #25790 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
     26808 :   #25791 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26809 :   #25792 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26810 :   #25793 0 8000005a 00000586  a1=007ca000 ; c.slli  a1,1
     26811 :   #25794 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26812 :   #25795 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26813 :   #25796 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
     26814 :   #25797 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26815 :   #25798 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26816 :   #25799 0 8000005a 00000586  a1=00f94000 ; c.slli  a1,1
     26817 :   #25800 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26818 :   #25801 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26819 :   #25802 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
     26820 :   #25803 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26821 :   #25804 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26822 :   #25805 0 8000005a 00000586  a1=01f28000 ; c.slli  a1,1
     26823 :   #25806 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26824 :   #25807 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26825 :   #25808 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
     26826 :   #25809 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26827 :   #25810 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26828 :   #25811 0 8000005a 00000586  a1=03e50000 ; c.slli  a1,1
     26829 :   #25812 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26830 :   #25813 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26831 :   #25814 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
     26832 :   #25815 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26833 :   #25816 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26834 :   #25817 0 8000005a 00000586  a1=07ca0000 ; c.slli  a1,1
     26835 :   #25818 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26836 :   #25819 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26837 :   #25820 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
     26838 :   #25821 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26839 :   #25822 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26840 :   #25823 0 8000005a 00000586  a1=0f940000 ; c.slli  a1,1
     26841 :   #25824 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26842 :   #25825 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26843 :   #25826 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
     26844 :   #25827 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26845 :   #25828 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26846 :   #25829 0 8000005a 00000586  a1=1f280000 ; c.slli  a1,1
     26847 :   #25830 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26848 :   #25831 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26849 :   #25832 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
     26850 :   #25833 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26851 :   #25834 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26852 :   #25835 0 8000005a 00000586  a1=3e500000 ; c.slli  a1,1
     26853 :   #25836 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26854 :   #25837 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26855 :   #25838 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
     26856 :   #25839 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26857 :   #25840 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26858 :   #25841 0 8000005a 00000586  a1=7ca00000 ; c.slli  a1,1
     26859 :   #25842 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26860 :   #25843 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26861 :   #25844 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
     26862 :   #25845 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26863 :   #25846 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26864 :   #25847 0 8000005a 00000586  a1=f9400000 ; c.slli  a1,1
     26865 :   #25848 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26866 :   #25849 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26867 :   #25850 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
     26868 :   #25851 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26869 :   #25852 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26870 :   #25853 0 8000005a 00000586  a1=f2800000 ; c.slli  a1,1
     26871 :   #25854 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26872 :   #25855 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26873 :   #25856 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
     26874 :   #25857 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26875 :   #25858 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26876 :   #25859 0 8000005a 00000586  a1=e5000000 ; c.slli  a1,1
     26877 :   #25860 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26878 :   #25861 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26879 :   #25862 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
     26880 :   #25863 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26881 :   #25864 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26882 :   #25865 0 8000005a 00000586  a1=ca000000 ; c.slli  a1,1
     26883 :   #25866 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26884 :   #25867 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26885 :   #25868 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
     26886 :   #25869 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26887 :   #25870 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26888 :   #25871 0 8000005a 00000586  a1=94000000 ; c.slli  a1,1
     26889 :   #25872 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26890 :   #25873 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26891 :   #25874 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
     26892 :   #25875 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26893 :   #25876 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26894 :   #25877 0 8000005a 00000586  a1=28000000 ; c.slli  a1,1
     26895 :   #25878 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26896 :   #25879 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26897 :   #25880 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
     26898 :   #25881 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26899 :   #25882 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26900 :   #25883 0 8000005a 00000586  a1=50000000 ; c.slli  a1,1
     26901 :   #25884 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26902 :   #25885 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26903 :   #25886 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
     26904 :   #25887 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26905 :   #25888 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26906 :   #25889 0 8000005a 00000586  a1=a0000000 ; c.slli  a1,1
     26907 :   #25890 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26908 :   #25891 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26909 :   #25892 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
     26910 :   #25893 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26911 :   #25894 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26912 :   #25895 0 8000005a 00000586  a1=40000000 ; c.slli  a1,1
     26913 :   #25896 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26914 :   #25897 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26915 :   #25898 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
     26916 :   #25899 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26917 :   #25900 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26918 :   #25901 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
     26919 :   #25902 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26920 :   #25903 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26921 :   #25904 0 80000052 000016fd  a3=00000000 ; c.addi  a3,-1
     26922 :   #25905 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26923 :   #25906 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     26924 :   #25907 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
     26925 :   #25908 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26927 :   #25909 0 8000005e 00008082              ; c.jr    ra
     26929 :   #25910 0 800000c4 0000c088              ; c.sw    a0,0(s1) [f004135c]
     26930 :   #25911 0 800000c6 00000491  s1=f0041360 ; c.addi  s1,4
     26931 :   #25912 0 800000c8 ff5417e3              ; bne     s0,s5,0x800000b6
     26932 :   #25913 0 800000b6 00092583  a1=0000008d ; lw      a1,0(s2) [f00401f0]
     26933 :   #25914 0 800000ba 00004008  a0=000003a3 ; c.lw    a0,0(s0) [f0040060]
     26934 :   #25915 0 800000bc 00000411  s0=f0040064 ; c.addi  s0,4
     26935 :   #25916 0 800000be 00000911  s2=f00401f4 ; c.addi  s2,4
     26936 :   #25917 0 800000c0 f87ff0ef  ra=800000c4 ; jal     ra,0x80000046
     26937 :   #25918 0 80000046 0000872a  a4=000003a3 ; c.mv    a4,a0
     26938 :   #25919 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
     26939 :   #25920 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
     26940 :   #25921 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     26941 :   #25922 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
     26942 :   #25923 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26944 :   #25924 0 80000056 0000952e  a0=0000008d ; c.add   a0,a1
     26945 :   #25925 0 80000058 00008705  a4=000001d1 ; c.srai  a4,1
     26946 :   #25926 0 8000005a 00000586  a1=0000011a ; c.slli  a1,1
     26947 :   #25927 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26948 :   #25928 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     26949 :   #25929 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
     26950 :   #25930 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26951 :   #25931 0 80000056 0000952e  a0=000001a7 ; c.add   a0,a1
     26952 :   #25932 0 80000058 00008705  a4=000000e8 ; c.srai  a4,1
     26953 :   #25933 0 8000005a 00000586  a1=00000234 ; c.slli  a1,1
     26954 :   #25934 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26955 :   #25935 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26956 :   #25936 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
     26957 :   #25937 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26958 :   #25938 0 80000058 00008705  a4=00000074 ; c.srai  a4,1
     26959 :   #25939 0 8000005a 00000586  a1=00000468 ; c.slli  a1,1
     26960 :   #25940 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26961 :   #25941 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26962 :   #25942 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
     26963 :   #25943 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26964 :   #25944 0 80000058 00008705  a4=0000003a ; c.srai  a4,1
     26965 :   #25945 0 8000005a 00000586  a1=000008d0 ; c.slli  a1,1
     26966 :   #25946 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26967 :   #25947 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26968 :   #25948 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
     26969 :   #25949 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26970 :   #25950 0 80000058 00008705  a4=0000001d ; c.srai  a4,1
     26971 :   #25951 0 8000005a 00000586  a1=000011a0 ; c.slli  a1,1
     26972 :   #25952 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26973 :   #25953 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     26974 :   #25954 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
     26975 :   #25955 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26977 :   #25956 0 80000056 0000952e  a0=00001347 ; c.add   a0,a1
     26978 :   #25957 0 80000058 00008705  a4=0000000e ; c.srai  a4,1
     26979 :   #25958 0 8000005a 00000586  a1=00002340 ; c.slli  a1,1
     26980 :   #25959 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26981 :   #25960 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     26982 :   #25961 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
     26983 :   #25962 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26984 :   #25963 0 80000058 00008705  a4=00000007 ; c.srai  a4,1
     26985 :   #25964 0 8000005a 00000586  a1=00004680 ; c.slli  a1,1
     26986 :   #25965 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26987 :   #25966 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     26988 :   #25967 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
     26989 :   #25968 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26991 :   #25969 0 80000056 0000952e  a0=000059c7 ; c.add   a0,a1
     26992 :   #25970 0 80000058 00008705  a4=00000003 ; c.srai  a4,1
     26993 :   #25971 0 8000005a 00000586  a1=00008d00 ; c.slli  a1,1
     26994 :   #25972 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     26995 :   #25973 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     26996 :   #25974 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
     26997 :   #25975 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     26998 :   #25976 0 80000056 0000952e  a0=0000e6c7 ; c.add   a0,a1
     26999 :   #25977 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
     27000 :   #25978 0 8000005a 00000586  a1=00011a00 ; c.slli  a1,1
     27001 :   #25979 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27002 :   #25980 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     27003 :   #25981 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
     27004 :   #25982 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27006 :   #25983 0 80000056 0000952e  a0=000200c7 ; c.add   a0,a1
     27007 :   #25984 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27008 :   #25985 0 8000005a 00000586  a1=00023400 ; c.slli  a1,1
     27009 :   #25986 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27010 :   #25987 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27011 :   #25988 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
     27012 :   #25989 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27014 :   #25990 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27015 :   #25991 0 8000005a 00000586  a1=00046800 ; c.slli  a1,1
     27016 :   #25992 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27017 :   #25993 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27018 :   #25994 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
     27019 :   #25995 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27020 :   #25996 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27021 :   #25997 0 8000005a 00000586  a1=0008d000 ; c.slli  a1,1
     27022 :   #25998 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27023 :   #25999 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27024 :   #26000 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
     27025 :   #26001 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27026 :   #26002 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27027 :   #26003 0 8000005a 00000586  a1=0011a000 ; c.slli  a1,1
     27028 :   #26004 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27029 :   #26005 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27030 :   #26006 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
     27031 :   #26007 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27032 :   #26008 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27033 :   #26009 0 8000005a 00000586  a1=00234000 ; c.slli  a1,1
     27034 :   #26010 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27035 :   #26011 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27036 :   #26012 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
     27037 :   #26013 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27038 :   #26014 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27039 :   #26015 0 8000005a 00000586  a1=00468000 ; c.slli  a1,1
     27040 :   #26016 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27041 :   #26017 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27042 :   #26018 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
     27043 :   #26019 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27044 :   #26020 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27045 :   #26021 0 8000005a 00000586  a1=008d0000 ; c.slli  a1,1
     27046 :   #26022 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27047 :   #26023 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27048 :   #26024 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
     27049 :   #26025 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27050 :   #26026 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27051 :   #26027 0 8000005a 00000586  a1=011a0000 ; c.slli  a1,1
     27052 :   #26028 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27053 :   #26029 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27054 :   #26030 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
     27055 :   #26031 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27056 :   #26032 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27057 :   #26033 0 8000005a 00000586  a1=02340000 ; c.slli  a1,1
     27058 :   #26034 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27059 :   #26035 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27060 :   #26036 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
     27061 :   #26037 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27062 :   #26038 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27063 :   #26039 0 8000005a 00000586  a1=04680000 ; c.slli  a1,1
     27064 :   #26040 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27065 :   #26041 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27066 :   #26042 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
     27067 :   #26043 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27068 :   #26044 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27069 :   #26045 0 8000005a 00000586  a1=08d00000 ; c.slli  a1,1
     27070 :   #26046 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27071 :   #26047 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27072 :   #26048 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
     27073 :   #26049 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27074 :   #26050 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27075 :   #26051 0 8000005a 00000586  a1=11a00000 ; c.slli  a1,1
     27076 :   #26052 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27077 :   #26053 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27078 :   #26054 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
     27079 :   #26055 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27080 :   #26056 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
