//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
      3528 :    #3466 0 80000098 00004314  a3=00000372 ; c.lw    a3,0(a4) [f004020c]
      3529 :    #3467 0 8000009a 00004188  a0=00000377 ; c.lw    a0,0(a1) [f00406bc]
      3530 :    #3468 0 8000009c 00000711  a4=f0040210 ; c.addi  a4,4
      3531 :    #3469 0 8000009e 00000591  a1=f00406c0 ; c.addi  a1,4
      3532 :    #3470 0 800000a0 000096aa  a3=000006e9 ; c.add   a3,a0
      3533 :    #3471 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b6c]
      3534 :    #3472 0 800000a4 00000611  a2=f0041b70 ; c.addi  a2,4
      3535 :    #3473 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3536 :    #3474 0 80000098 00004314  a3=00000219 ; c.lw    a3,0(a4) [f0040210]
      3537 :    #3475 0 8000009a 00004188  a0=00000036 ; c.lw    a0,0(a1) [f00406c0]
      3538 :    #3476 0 8000009c 00000711  a4=f0040214 ; c.addi  a4,4
      3539 :    #3477 0 8000009e 00000591  a1=f00406c4 ; c.addi  a1,4
      3540 :    #3478 0 800000a0 000096aa  a3=0000024f ; c.add   a3,a0
      3541 :    #3479 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b70]
      3542 :    #3480 0 800000a4 00000611  a2=f0041b74 ; c.addi  a2,4
      3543 :    #3481 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3544 :    #3482 0 80000098 00004314  a3=000003b2 ; c.lw    a3,0(a4) [f0040214]
      3545 :    #3483 0 8000009a 00004188  a0=00000264 ; c.lw    a0,0(a1) [f00406c4]
      3546 :    #3484 0 8000009c 00000711  a4=f0040218 ; c.addi  a4,4
      3547 :    #3485 0 8000009e 00000591  a1=f00406c8 ; c.addi  a1,4
      3548 :    #3486 0 800000a0 000096aa  a3=00000616 ; c.add   a3,a0
      3549 :    #3487 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b74]
      3550 :    #3488 0 800000a4 00000611  a2=f0041b78 ; c.addi  a2,4
      3551 :    #3489 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3552 :    #3490 0 80000098 00004314  a3=000002bd ; c.lw    a3,0(a4) [f0040218]
      3553 :    #3491 0 8000009a 00004188  a0=000003b7 ; c.lw    a0,0(a1) [f00406c8]
      3554 :    #3492 0 8000009c 00000711  a4=f004021c ; c.addi  a4,4
      3555 :    #3493 0 8000009e 00000591  a1=f00406cc ; c.addi  a1,4
      3556 :    #3494 0 800000a0 000096aa  a3=00000674 ; c.add   a3,a0
      3557 :    #3495 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b78]
      3558 :    #3496 0 800000a4 00000611  a2=f0041b7c ; c.addi  a2,4
      3559 :    #3497 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3560 :    #3498 0 80000098 00004314  a3=00000164 ; c.lw    a3,0(a4) [f004021c]
      3561 :    #3499 0 8000009a 00004188  a0=000001df ; c.lw    a0,0(a1) [f00406cc]
      3562 :    #3500 0 8000009c 00000711  a4=f0040220 ; c.addi  a4,4
      3563 :    #3501 0 8000009e 00000591  a1=f00406d0 ; c.addi  a1,4
      3564 :    #3502 0 800000a0 000096aa  a3=00000343 ; c.add   a3,a0
      3565 :    #3503 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b7c]
      3566 :    #3504 0 800000a4 00000611  a2=f0041b80 ; c.addi  a2,4
      3567 :    #3505 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3568 :    #3506 0 80000098 00004314  a3=00000237 ; c.lw    a3,0(a4) [f0040220]
      3569 :    #3507 0 8000009a 00004188  a0=00000097 ; c.lw    a0,0(a1) [f00406d0]
      3570 :    #3508 0 8000009c 00000711  a4=f0040224 ; c.addi  a4,4
      3571 :    #3509 0 8000009e 00000591  a1=f00406d4 ; c.addi  a1,4
      3572 :    #3510 0 800000a0 000096aa  a3=000002ce ; c.add   a3,a0
      3573 :    #3511 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b80]
      3574 :    #3512 0 800000a4 00000611  a2=f0041b84 ; c.addi  a2,4
      3575 :    #3513 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3576 :    #3514 0 80000098 00004314  a3=0000037b ; c.lw    a3,0(a4) [f0040224]
      3577 :    #3515 0 8000009a 00004188  a0=00000007 ; c.lw    a0,0(a1) [f00406d4]
      3578 :    #3516 0 8000009c 00000711  a4=f0040228 ; c.addi  a4,4
      3579 :    #3517 0 8000009e 00000591  a1=f00406d8 ; c.addi  a1,4
      3580 :    #3518 0 800000a0 000096aa  a3=00000382 ; c.add   a3,a0
      3581 :    #3519 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b84]
      3582 :    #3520 0 800000a4 00000611  a2=f0041b88 ; c.addi  a2,4
      3583 :    #3521 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3584 :    #3522 0 80000098 00004314  a3=00000016 ; c.lw    a3,0(a4) [f0040228]
      3585 :    #3523 0 8000009a 00004188  a0=00000281 ; c.lw    a0,0(a1) [f00406d8]
      3586 :    #3524 0 8000009c 00000711  a4=f004022c ; c.addi  a4,4
      3587 :    #3525 0 8000009e 00000591  a1=f00406dc ; c.addi  a1,4
      3588 :    #3526 0 800000a0 000096aa  a3=00000297 ; c.add   a3,a0
      3589 :    #3527 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b88]
      3590 :    #3528 0 800000a4 00000611  a2=f0041b8c ; c.addi  a2,4
      3591 :    #3529 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3592 :    #3530 0 80000098 00004314  a3=00000238 ; c.lw    a3,0(a4) [f004022c]
      3593 :    #3531 0 8000009a 00004188  a0=0000014f ; c.lw    a0,0(a1) [f00406dc]
      3594 :    #3532 0 8000009c 00000711  a4=f0040230 ; c.addi  a4,4
      3595 :    #3533 0 8000009e 00000591  a1=f00406e0 ; c.addi  a1,4
      3596 :    #3534 0 800000a0 000096aa  a3=00000387 ; c.add   a3,a0
      3597 :    #3535 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b8c]
      3598 :    #3536 0 800000a4 00000611  a2=f0041b90 ; c.addi  a2,4
      3599 :    #3537 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3600 :    #3538 0 80000098 00004314  a3=00000299 ; c.lw    a3,0(a4) [f0040230]
      3601 :    #3539 0 8000009a 00004188  a0=000002da ; c.lw    a0,0(a1) [f00406e0]
      3602 :    #3540 0 8000009c 00000711  a4=f0040234 ; c.addi  a4,4
      3603 :    #3541 0 8000009e 00000591  a1=f00406e4 ; c.addi  a1,4
      3604 :    #3542 0 800000a0 000096aa  a3=00000573 ; c.add   a3,a0
      3605 :    #3543 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b90]
      3606 :    #3544 0 800000a4 00000611  a2=f0041b94 ; c.addi  a2,4
      3607 :    #3545 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3608 :    #3546 0 80000098 00004314  a3=000001a7 ; c.lw    a3,0(a4) [f0040234]
      3609 :    #3547 0 8000009a 00004188  a0=0000005f ; c.lw    a0,0(a1) [f00406e4]
      3610 :    #3548 0 8000009c 00000711  a4=f0040238 ; c.addi  a4,4
      3611 :    #3549 0 8000009e 00000591  a1=f00406e8 ; c.addi  a1,4
      3612 :    #3550 0 800000a0 000096aa  a3=00000206 ; c.add   a3,a0
      3613 :    #3551 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b94]
      3614 :    #3552 0 800000a4 00000611  a2=f0041b98 ; c.addi  a2,4
      3615 :    #3553 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3616 :    #3554 0 80000098 00004314  a3=000001b2 ; c.lw    a3,0(a4) [f0040238]
      3617 :    #3555 0 8000009a 00004188  a0=000002d8 ; c.lw    a0,0(a1) [f00406e8]
      3618 :    #3556 0 8000009c 00000711  a4=f004023c ; c.addi  a4,4
      3619 :    #3557 0 8000009e 00000591  a1=f00406ec ; c.addi  a1,4
      3620 :    #3558 0 800000a0 000096aa  a3=0000048a ; c.add   a3,a0
      3621 :    #3559 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b98]
      3622 :    #3560 0 800000a4 00000611  a2=f0041b9c ; c.addi  a2,4
      3623 :    #3561 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3624 :    #3562 0 80000098 00004314  a3=0000009e ; c.lw    a3,0(a4) [f004023c]
      3625 :    #3563 0 8000009a 00004188  a0=00000118 ; c.lw    a0,0(a1) [f00406ec]
      3626 :    #3564 0 8000009c 00000711  a4=f0040240 ; c.addi  a4,4
      3627 :    #3565 0 8000009e 00000591  a1=f00406f0 ; c.addi  a1,4
      3628 :    #3566 0 800000a0 000096aa  a3=000001b6 ; c.add   a3,a0
      3629 :    #3567 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041b9c]
      3630 :    #3568 0 800000a4 00000611  a2=f0041ba0 ; c.addi  a2,4
      3631 :    #3569 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3632 :    #3570 0 80000098 00004314  a3=00000002 ; c.lw    a3,0(a4) [f0040240]
      3633 :    #3571 0 8000009a 00004188  a0=0000018b ; c.lw    a0,0(a1) [f00406f0]
      3634 :    #3572 0 8000009c 00000711  a4=f0040244 ; c.addi  a4,4
      3635 :    #3573 0 8000009e 00000591  a1=f00406f4 ; c.addi  a1,4
      3636 :    #3574 0 800000a0 000096aa  a3=0000018d ; c.add   a3,a0
      3637 :    #3575 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041ba0]
      3638 :    #3576 0 800000a4 00000611  a2=f0041ba4 ; c.addi  a2,4
      3639 :    #3577 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3640 :    #3578 0 80000098 00004314  a3=00000054 ; c.lw    a3,0(a4) [f0040244]
      3641 :    #3579 0 8000009a 00004188  a0=000002b0 ; c.lw    a0,0(a1) [f00406f4]
      3642 :    #3580 0 8000009c 00000711  a4=f0040248 ; c.addi  a4,4
      3643 :    #3581 0 8000009e 00000591  a1=f00406f8 ; c.addi  a1,4
      3644 :    #3582 0 800000a0 000096aa  a3=00000304 ; c.add   a3,a0
      3645 :    #3583 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041ba4]
      3646 :    #3584 0 800000a4 00000611  a2=f0041ba8 ; c.addi  a2,4
      3647 :    #3585 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3648 :    #3586 0 80000098 00004314  a3=000000f7 ; c.lw    a3,0(a4) [f0040248]
      3649 :    #3587 0 8000009a 00004188  a0=0000038f ; c.lw    a0,0(a1) [f00406f8]
      3650 :    #3588 0 8000009c 00000711  a4=f004024c ; c.addi  a4,4
      3651 :    #3589 0 8000009e 00000591  a1=f00406fc ; c.addi  a1,4
      3652 :    #3590 0 800000a0 000096aa  a3=00000486 ; c.add   a3,a0
      3653 :    #3591 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041ba8]
      3654 :    #3592 0 800000a4 00000611  a2=f0041bac ; c.addi  a2,4
      3655 :    #3593 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3656 :    #3594 0 80000098 00004314  a3=00000031 ; c.lw    a3,0(a4) [f004024c]
      3657 :    #3595 0 8000009a 00004188  a0=000001dc ; c.lw    a0,0(a1) [f00406fc]
      3658 :    #3596 0 8000009c 00000711  a4=f0040250 ; c.addi  a4,4
      3659 :    #3597 0 8000009e 00000591  a1=f0040700 ; c.addi  a1,4
      3660 :    #3598 0 800000a0 000096aa  a3=0000020d ; c.add   a3,a0
      3661 :    #3599 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bac]
      3662 :    #3600 0 800000a4 00000611  a2=f0041bb0 ; c.addi  a2,4
      3663 :    #3601 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3664 :    #3602 0 80000098 00004314  a3=000001b3 ; c.lw    a3,0(a4) [f0040250]
      3665 :    #3603 0 8000009a 00004188  a0=0000032f ; c.lw    a0,0(a1) [f0040700]
      3666 :    #3604 0 8000009c 00000711  a4=f0040254 ; c.addi  a4,4
      3667 :    #3605 0 8000009e 00000591  a1=f0040704 ; c.addi  a1,4
      3668 :    #3606 0 800000a0 000096aa  a3=000004e2 ; c.add   a3,a0
      3669 :    #3607 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bb0]
      3670 :    #3608 0 800000a4 00000611  a2=f0041bb4 ; c.addi  a2,4
      3671 :    #3609 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3672 :    #3610 0 80000098 00004314  a3=00000318 ; c.lw    a3,0(a4) [f0040254]
      3673 :    #3611 0 8000009a 00004188  a0=000002d9 ; c.lw    a0,0(a1) [f0040704]
      3674 :    #3612 0 8000009c 00000711  a4=f0040258 ; c.addi  a4,4
      3675 :    #3613 0 8000009e 00000591  a1=f0040708 ; c.addi  a1,4
      3676 :    #3614 0 800000a0 000096aa  a3=000005f1 ; c.add   a3,a0
      3677 :    #3615 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bb4]
      3678 :    #3616 0 800000a4 00000611  a2=f0041bb8 ; c.addi  a2,4
      3679 :    #3617 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3680 :    #3618 0 80000098 00004314  a3=00000365 ; c.lw    a3,0(a4) [f0040258]
      3681 :    #3619 0 8000009a 00004188  a0=00000109 ; c.lw    a0,0(a1) [f0040708]
      3682 :    #3620 0 8000009c 00000711  a4=f004025c ; c.addi  a4,4
      3683 :    #3621 0 8000009e 00000591  a1=f004070c ; c.addi  a1,4
      3684 :    #3622 0 800000a0 000096aa  a3=0000046e ; c.add   a3,a0
      3685 :    #3623 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bb8]
      3686 :    #3624 0 800000a4 00000611  a2=f0041bbc ; c.addi  a2,4
      3687 :    #3625 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3688 :    #3626 0 80000098 00004314  a3=000001e6 ; c.lw    a3,0(a4) [f004025c]
      3689 :    #3627 0 8000009a 00004188  a0=0000007f ; c.lw    a0,0(a1) [f004070c]
      3690 :    #3628 0 8000009c 00000711  a4=f0040260 ; c.addi  a4,4
      3691 :    #3629 0 8000009e 00000591  a1=f0040710 ; c.addi  a1,4
      3692 :    #3630 0 800000a0 000096aa  a3=00000265 ; c.add   a3,a0
      3693 :    #3631 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bbc]
      3694 :    #3632 0 800000a4 00000611  a2=f0041bc0 ; c.addi  a2,4
      3695 :    #3633 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3696 :    #3634 0 80000098 00004314  a3=0000019e ; c.lw    a3,0(a4) [f0040260]
      3697 :    #3635 0 8000009a 00004188  a0=000000ec ; c.lw    a0,0(a1) [f0040710]
      3698 :    #3636 0 8000009c 00000711  a4=f0040264 ; c.addi  a4,4
      3699 :    #3637 0 8000009e 00000591  a1=f0040714 ; c.addi  a1,4
      3700 :    #3638 0 800000a0 000096aa  a3=0000028a ; c.add   a3,a0
      3701 :    #3639 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bc0]
      3702 :    #3640 0 800000a4 00000611  a2=f0041bc4 ; c.addi  a2,4
      3703 :    #3641 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3704 :    #3642 0 80000098 00004314  a3=00000171 ; c.lw    a3,0(a4) [f0040264]
      3705 :    #3643 0 8000009a 00004188  a0=000000d6 ; c.lw    a0,0(a1) [f0040714]
      3706 :    #3644 0 8000009c 00000711  a4=f0040268 ; c.addi  a4,4
      3707 :    #3645 0 8000009e 00000591  a1=f0040718 ; c.addi  a1,4
      3708 :    #3646 0 800000a0 000096aa  a3=00000247 ; c.add   a3,a0
      3709 :    #3647 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bc4]
      3710 :    #3648 0 800000a4 00000611  a2=f0041bc8 ; c.addi  a2,4
      3711 :    #3649 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3712 :    #3650 0 80000098 00004314  a3=00000224 ; c.lw    a3,0(a4) [f0040268]
      3713 :    #3651 0 8000009a 00004188  a0=000000b4 ; c.lw    a0,0(a1) [f0040718]
      3714 :    #3652 0 8000009c 00000711  a4=f004026c ; c.addi  a4,4
      3715 :    #3653 0 8000009e 00000591  a1=f004071c ; c.addi  a1,4
      3716 :    #3654 0 800000a0 000096aa  a3=000002d8 ; c.add   a3,a0
      3717 :    #3655 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bc8]
      3718 :    #3656 0 800000a4 00000611  a2=f0041bcc ; c.addi  a2,4
      3719 :    #3657 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3720 :    #3658 0 80000098 00004314  a3=00000206 ; c.lw    a3,0(a4) [f004026c]
      3721 :    #3659 0 8000009a 00004188  a0=00000006 ; c.lw    a0,0(a1) [f004071c]
      3722 :    #3660 0 8000009c 00000711  a4=f0040270 ; c.addi  a4,4
      3723 :    #3661 0 8000009e 00000591  a1=f0040720 ; c.addi  a1,4
      3724 :    #3662 0 800000a0 000096aa  a3=0000020c ; c.add   a3,a0
      3725 :    #3663 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bcc]
      3726 :    #3664 0 800000a4 00000611  a2=f0041bd0 ; c.addi  a2,4
      3727 :    #3665 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3728 :    #3666 0 80000098 00004314  a3=00000378 ; c.lw    a3,0(a4) [f0040270]
      3729 :    #3667 0 8000009a 00004188  a0=000001f7 ; c.lw    a0,0(a1) [f0040720]
      3730 :    #3668 0 8000009c 00000711  a4=f0040274 ; c.addi  a4,4
      3731 :    #3669 0 8000009e 00000591  a1=f0040724 ; c.addi  a1,4
      3732 :    #3670 0 800000a0 000096aa  a3=0000056f ; c.add   a3,a0
      3733 :    #3671 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bd0]
      3734 :    #3672 0 800000a4 00000611  a2=f0041bd4 ; c.addi  a2,4
      3735 :    #3673 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3736 :    #3674 0 80000098 00004314  a3=000002aa ; c.lw    a3,0(a4) [f0040274]
      3737 :    #3675 0 8000009a 00004188  a0=00000254 ; c.lw    a0,0(a1) [f0040724]
      3738 :    #3676 0 8000009c 00000711  a4=f0040278 ; c.addi  a4,4
      3739 :    #3677 0 8000009e 00000591  a1=f0040728 ; c.addi  a1,4
      3740 :    #3678 0 800000a0 000096aa  a3=000004fe ; c.add   a3,a0
      3741 :    #3679 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bd4]
      3742 :    #3680 0 800000a4 00000611  a2=f0041bd8 ; c.addi  a2,4
      3743 :    #3681 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3744 :    #3682 0 80000098 00004314  a3=0000011c ; c.lw    a3,0(a4) [f0040278]
      3745 :    #3683 0 8000009a 00004188  a0=000000ad ; c.lw    a0,0(a1) [f0040728]
      3746 :    #3684 0 8000009c 00000711  a4=f004027c ; c.addi  a4,4
      3747 :    #3685 0 8000009e 00000591  a1=f004072c ; c.addi  a1,4
      3748 :    #3686 0 800000a0 000096aa  a3=000001c9 ; c.add   a3,a0
      3749 :    #3687 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bd8]
      3750 :    #3688 0 800000a4 00000611  a2=f0041bdc ; c.addi  a2,4
      3751 :    #3689 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3752 :    #3690 0 80000098 00004314  a3=00000108 ; c.lw    a3,0(a4) [f004027c]
      3753 :    #3691 0 8000009a 00004188  a0=00000283 ; c.lw    a0,0(a1) [f004072c]
      3754 :    #3692 0 8000009c 00000711  a4=f0040280 ; c.addi  a4,4
      3755 :    #3693 0 8000009e 00000591  a1=f0040730 ; c.addi  a1,4
      3756 :    #3694 0 800000a0 000096aa  a3=0000038b ; c.add   a3,a0
      3757 :    #3695 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bdc]
      3758 :    #3696 0 800000a4 00000611  a2=f0041be0 ; c.addi  a2,4
      3759 :    #3697 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3760 :    #3698 0 80000098 00004314  a3=000001f3 ; c.lw    a3,0(a4) [f0040280]
      3761 :    #3699 0 8000009a 00004188  a0=0000015a ; c.lw    a0,0(a1) [f0040730]
      3762 :    #3700 0 8000009c 00000711  a4=f0040284 ; c.addi  a4,4
      3763 :    #3701 0 8000009e 00000591  a1=f0040734 ; c.addi  a1,4
      3764 :    #3702 0 800000a0 000096aa  a3=0000034d ; c.add   a3,a0
      3765 :    #3703 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041be0]
      3766 :    #3704 0 800000a4 00000611  a2=f0041be4 ; c.addi  a2,4
      3767 :    #3705 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3768 :    #3706 0 80000098 00004314  a3=00000122 ; c.lw    a3,0(a4) [f0040284]
      3769 :    #3707 0 8000009a 00004188  a0=00000257 ; c.lw    a0,0(a1) [f0040734]
      3770 :    #3708 0 8000009c 00000711  a4=f0040288 ; c.addi  a4,4
      3771 :    #3709 0 8000009e 00000591  a1=f0040738 ; c.addi  a1,4
      3772 :    #3710 0 800000a0 000096aa  a3=00000379 ; c.add   a3,a0
      3773 :    #3711 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041be4]
      3774 :    #3712 0 800000a4 00000611  a2=f0041be8 ; c.addi  a2,4
      3775 :    #3713 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3776 :    #3714 0 80000098 00004314  a3=00000381 ; c.lw    a3,0(a4) [f0040288]
      3777 :    #3715 0 8000009a 00004188  a0=00000044 ; c.lw    a0,0(a1) [f0040738]
      3778 :    #3716 0 8000009c 00000711  a4=f004028c ; c.addi  a4,4
      3779 :    #3717 0 8000009e 00000591  a1=f004073c ; c.addi  a1,4
      3780 :    #3718 0 800000a0 000096aa  a3=000003c5 ; c.add   a3,a0
      3781 :    #3719 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041be8]
      3782 :    #3720 0 800000a4 00000611  a2=f0041bec ; c.addi  a2,4
      3783 :    #3721 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3784 :    #3722 0 80000098 00004314  a3=000000d7 ; c.lw    a3,0(a4) [f004028c]
      3785 :    #3723 0 8000009a 00004188  a0=00000351 ; c.lw    a0,0(a1) [f004073c]
      3786 :    #3724 0 8000009c 00000711  a4=f0040290 ; c.addi  a4,4
      3787 :    #3725 0 8000009e 00000591  a1=f0040740 ; c.addi  a1,4
      3788 :    #3726 0 800000a0 000096aa  a3=00000428 ; c.add   a3,a0
      3789 :    #3727 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bec]
      3790 :    #3728 0 800000a4 00000611  a2=f0041bf0 ; c.addi  a2,4
      3791 :    #3729 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3792 :    #3730 0 80000098 00004314  a3=000002db ; c.lw    a3,0(a4) [f0040290]
      3793 :    #3731 0 8000009a 00004188  a0=00000292 ; c.lw    a0,0(a1) [f0040740]
      3794 :    #3732 0 8000009c 00000711  a4=f0040294 ; c.addi  a4,4
      3795 :    #3733 0 8000009e 00000591  a1=f0040744 ; c.addi  a1,4
      3796 :    #3734 0 800000a0 000096aa  a3=0000056d ; c.add   a3,a0
      3797 :    #3735 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bf0]
      3798 :    #3736 0 800000a4 00000611  a2=f0041bf4 ; c.addi  a2,4
      3799 :    #3737 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3800 :    #3738 0 80000098 00004314  a3=000002b0 ; c.lw    a3,0(a4) [f0040294]
      3801 :    #3739 0 8000009a 00004188  a0=0000026b ; c.lw    a0,0(a1) [f0040744]
      3802 :    #3740 0 8000009c 00000711  a4=f0040298 ; c.addi  a4,4
      3803 :    #3741 0 8000009e 00000591  a1=f0040748 ; c.addi  a1,4
      3804 :    #3742 0 800000a0 000096aa  a3=0000051b ; c.add   a3,a0
      3805 :    #3743 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bf4]
      3806 :    #3744 0 800000a4 00000611  a2=f0041bf8 ; c.addi  a2,4
      3807 :    #3745 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3808 :    #3746 0 80000098 00004314  a3=000000fb ; c.lw    a3,0(a4) [f0040298]
      3809 :    #3747 0 8000009a 00004188  a0=00000079 ; c.lw    a0,0(a1) [f0040748]
      3810 :    #3748 0 8000009c 00000711  a4=f004029c ; c.addi  a4,4
      3811 :    #3749 0 8000009e 00000591  a1=f004074c ; c.addi  a1,4
      3812 :    #3750 0 800000a0 000096aa  a3=00000174 ; c.add   a3,a0
      3813 :    #3751 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bf8]
      3814 :    #3752 0 800000a4 00000611  a2=f0041bfc ; c.addi  a2,4
      3815 :    #3753 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3816 :    #3754 0 80000098 00004314  a3=00000312 ; c.lw    a3,0(a4) [f004029c]
      3817 :    #3755 0 8000009a 00004188  a0=00000083 ; c.lw    a0,0(a1) [f004074c]
      3818 :    #3756 0 8000009c 00000711  a4=f00402a0 ; c.addi  a4,4
      3819 :    #3757 0 8000009e 00000591  a1=f0040750 ; c.addi  a1,4
      3820 :    #3758 0 800000a0 000096aa  a3=00000395 ; c.add   a3,a0
      3821 :    #3759 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041bfc]
      3822 :    #3760 0 800000a4 00000611  a2=f0041c00 ; c.addi  a2,4
      3823 :    #3761 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3824 :    #3762 0 80000098 00004314  a3=0000022b ; c.lw    a3,0(a4) [f00402a0]
      3825 :    #3763 0 8000009a 00004188  a0=0000033c ; c.lw    a0,0(a1) [f0040750]
      3826 :    #3764 0 8000009c 00000711  a4=f00402a4 ; c.addi  a4,4
      3827 :    #3765 0 8000009e 00000591  a1=f0040754 ; c.addi  a1,4
      3828 :    #3766 0 800000a0 000096aa  a3=00000567 ; c.add   a3,a0
      3829 :    #3767 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c00]
      3830 :    #3768 0 800000a4 00000611  a2=f0041c04 ; c.addi  a2,4
      3831 :    #3769 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3832 :    #3770 0 80000098 00004314  a3=0000012e ; c.lw    a3,0(a4) [f00402a4]
      3833 :    #3771 0 8000009a 00004188  a0=0000029b ; c.lw    a0,0(a1) [f0040754]
      3834 :    #3772 0 8000009c 00000711  a4=f00402a8 ; c.addi  a4,4
      3835 :    #3773 0 8000009e 00000591  a1=f0040758 ; c.addi  a1,4
      3836 :    #3774 0 800000a0 000096aa  a3=000003c9 ; c.add   a3,a0
      3837 :    #3775 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c04]
      3838 :    #3776 0 800000a4 00000611  a2=f0041c08 ; c.addi  a2,4
      3839 :    #3777 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3840 :    #3778 0 80000098 00004314  a3=00000210 ; c.lw    a3,0(a4) [f00402a8]
      3841 :    #3779 0 8000009a 00004188  a0=000001b1 ; c.lw    a0,0(a1) [f0040758]
      3842 :    #3780 0 8000009c 00000711  a4=f00402ac ; c.addi  a4,4
      3843 :    #3781 0 8000009e 00000591  a1=f004075c ; c.addi  a1,4
      3844 :    #3782 0 800000a0 000096aa  a3=000003c1 ; c.add   a3,a0
